case_id,subset,modality,status,annotation_valid,image_width,image_height,mask_width,mask_height,positive_pixels,lesion_ratio_pct,image_path,mask_path
OTU_CEUS_1,OTU_CEUS,CEUS,VALID_LESION_MASK,True,339,352,339,352,16471,13.803,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\1.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\1.PNG
OTU_CEUS_10,OTU_CEUS,CEUS,VALID_LESION_MASK,True,554,565,554,565,32899,10.511,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\10.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\10.PNG
OTU_CEUS_100,OTU_CEUS,CEUS,VALID_LESION_MASK,True,592,576,592,576,21428,6.284,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\100.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\100.PNG
OTU_CEUS_101,OTU_CEUS,CEUS,VALID_LESION_MASK,True,343,352,343,352,16410,13.592,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\101.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\101.PNG
OTU_CEUS_102,OTU_CEUS,CEUS,VALID_LESION_MASK,True,338,355,338,355,25996,21.665,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\102.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\102.PNG
OTU_CEUS_103,OTU_CEUS,CEUS,VALID_LESION_MASK,True,342,353,342,353,23945,19.834,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\103.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\103.PNG
OTU_CEUS_104,OTU_CEUS,CEUS,VALID_LESION_MASK,True,564,550,564,550,66390,21.402,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\104.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\104.PNG
OTU_CEUS_105,OTU_CEUS,CEUS,VALID_LESION_MASK,True,556,552,556,552,102378,33.357,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\105.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\105.PNG
OTU_CEUS_106,OTU_CEUS,CEUS,VALID_LESION_MASK,True,557,553,557,553,65777,21.355,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\106.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\106.PNG
OTU_CEUS_107,OTU_CEUS,CEUS,VALID_LESION_MASK,True,551,551,551,551,96490,31.782,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\107.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\107.PNG
OTU_CEUS_108,OTU_CEUS,CEUS,VALID_LESION_MASK,True,338,414,338,414,52162,37.277,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\108.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\108.PNG
OTU_CEUS_109,OTU_CEUS,CEUS,VALID_LESION_MASK,True,336,417,336,417,46821,33.417,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\109.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\109.PNG
OTU_CEUS_11,OTU_CEUS,CEUS,VALID_LESION_MASK,True,552,551,552,551,39197,12.887,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\11.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\11.PNG
OTU_CEUS_110,OTU_CEUS,CEUS,VALID_LESION_MASK,True,333,419,333,419,53280,38.186,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\110.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\110.PNG
