case_id,subset,modality,status,annotation_valid,image_width,image_height,mask_width,mask_height,positive_pixels,lesion_ratio_pct,image_path,mask_path
OTU_2D_test_1012,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,528,480,528,46884,18.499,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1012.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1012.PNG
OTU_2D_test_1013,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,851,650,851,650,38248,6.915,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1013.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1013.PNG
OTU_2D_test_1017,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,568,589,568,589,39028,11.666,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1017.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1017.PNG
OTU_2D_test_1018,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,567,589,567,589,39577,11.851,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1018.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1018.PNG
OTU_2D_test_102,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,533,959,533,93698,18.331,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\102.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\102.PNG
OTU_2D_test_1023,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,477,525,477,525,18428,7.359,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1023.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1023.PNG
OTU_2D_test_1024,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,478,523,478,523,13313,5.325,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1024.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1024.PNG
OTU_2D_test_1025,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,523,480,523,10241,4.079,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1025.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1025.PNG
OTU_2D_test_1030,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,479,532,479,532,13749,5.395,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1030.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1030.PNG
OTU_2D_test_1032,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,955,530,955,530,21359,4.22,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1032.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1032.PNG
