case_id,subset,modality,status,annotation_valid,image_width,image_height,mask_width,mask_height,positive_pixels,lesion_ratio_pct,image_path,mask_path
OTU_CEUS_49,OTU_CEUS,CEUS,VALID_LESION_MASK,True,553,605,553,605,12337,3.687,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\49.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\49.PNG
OTU_2D_test_1089,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,755,590,755,590,167859,37.683,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1089.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1089.PNG
OTU_2D_test_1460,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,478,533,478,533,54921,21.557,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1460.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1460.PNG
OTU_2D_test_699,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,930,543,930,543,72921,14.44,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\699.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\699.PNG
OTU_2D_train_100,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,531,958,531,108409,21.311,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\100.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\100.PNG
OTU_2D_test_472,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,963,532,963,532,152555,29.778,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\472.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\472.PNG
OTU_2D_test_1025,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,523,480,523,10241,4.079,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1025.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1025.PNG
OTU_2D_train_1395,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,568,596,568,596,40960,12.099,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1395.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1395.PNG
OTU_2D_train_746,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,972,543,972,543,63035,11.943,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\746.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\746.PNG
OTU_2D_train_499,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,483,549,483,549,4988,1.881,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\499.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\499.PNG
OTU_2D_train_723,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,479,554,479,554,9387,3.537,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\723.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\723.PNG
OTU_2D_train_1293,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,531,958,531,102799,20.208,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1293.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1293.PNG
OTU_2D_test_1381,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,483,551,483,551,33855,12.721,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1381.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1381.PNG
OTU_2D_train_1138,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,973,528,973,528,71714,13.959,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1138.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1138.PNG
OTU_2D_test_747,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,469,538,469,538,61640,24.429,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\747.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\747.PNG
OTU_CEUS_30,OTU_CEUS,CEUS,VALID_LESION_MASK,True,552,496,552,496,153327,56.001,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\30.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\30.PNG
OTU_CEUS_14,OTU_CEUS,CEUS,VALID_LESION_MASK,True,331,379,331,379,25540,20.359,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\14.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\14.PNG
OTU_2D_test_352,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,535,958,535,9769,1.906,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\352.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\352.PNG
OTU_2D_test_1083,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,529,959,529,56898,11.216,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1083.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1083.PNG
