case_id,subset,modality,status,annotation_valid,image_width,image_height,mask_width,mask_height,positive_pixels,lesion_ratio_pct,image_path,mask_path
OTU_2D_train_43,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,481,534,481,534,84588,32.932,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\43.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\43.PNG
OTU_2D_train_867,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,477,296,477,296,27540,19.505,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\867.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\867.PNG
OTU_2D_train_974,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,478,536,478,536,7507,2.93,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\974.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\974.PNG
OTU_2D_train_54,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1069,632,1069,632,123091,18.219,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\54.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\54.PNG
OTU_2D_train_733,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,480,556,480,556,36574,13.704,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\733.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\733.PNG
OTU_2D_train_757,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1084,617,1084,617,35453,5.301,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\757.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\757.PNG
OTU_2D_train_79,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,530,958,530,33147,6.528,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\79.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\79.PNG
OTU_2D_train_109,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,957,531,957,531,21710,4.272,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\109.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\109.PNG
OTU_2D_train_1392,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,483,533,483,533,23565,9.154,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1392.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1392.PNG
OTU_2D_train_1243,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,956,532,956,532,92754,18.237,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1243.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1243.PNG
