case_id,subset,modality,status,annotation_valid,image_width,image_height,mask_width,mask_height,positive_pixels,lesion_ratio_pct,image_path,mask_path
OTU_2D_test_546,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,811,573,811,573,75562,16.26,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\546.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\546.PNG
OTU_2D_train_1063,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,957,545,957,545,22147,4.246,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1063.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1063.PNG
OTU_2D_train_745,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,536,959,536,86509,16.83,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\745.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\745.PNG
OTU_2D_train_721,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,482,560,482,560,25051,9.281,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\721.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\721.PNG
OTU_2D_test_773,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,472,489,472,489,10832,4.693,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\773.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\773.PNG
OTU_2D_train_1166,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,569,591,569,591,35792,10.644,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1166.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1166.PNG
OTU_2D_train_722,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,480,556,480,556,7149,2.679,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\722.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\722.PNG
OTU_2D_test_501,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,552,480,552,4979,1.879,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\501.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\501.PNG
OTU_2D_test_1133,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,529,959,529,66817,13.171,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1133.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1133.PNG
OTU_CEUS_37,OTU_CEUS,CEUS,VALID_LESION_MASK,True,561,556,561,556,50770,16.277,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\37.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\37.PNG
